whats there to do this weekend	[IN:GET_EVENT whats [SUB there [SUB to [SUB do [SL:DATE_TIME this weekend ] ] ] ] ]
how long will it take me to get where i'm going if traffic is super heavy	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB where [SUB i'm [SUB going [SUB if [SUB traffic [SUB is [SUB super heavy ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
are there any school delays on the way to the baseball game	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB school [SUB delays [SUB on [SUB the [SUB way [SUB to [SL:DESTINATION--IN:GET_EVENT--SL:CATEGORY_EVENT the [SUB baseball game ] ] ] ] ] ] ] ] ] ] ]
how long is the drive from seattle to vancouver	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB is [SUB the [SUB [SL:METHOD_TRAVEL drive ] [SUB from [SUB [SL:SOURCE seattle ] [SUB to [SL:DESTINATION vancouver ] ] ] ] ] ] ] ] ]
i need the traffic report for tomorrow	[IN:GET_INFO_TRAFFIC i [SUB need [SUB the [SUB traffic [SUB report [SUB for [SL:DATE_TIME tomorrow ] ] ] ] ] ] ]
at what time would i arrive if i left at 7 : 30 am to go to work via the 10 ?	[IN:GET_ESTIMATED_ARRIVAL at [SUB what [SUB time [SUB would [SUB i [SUB arrive [SUB if [SUB i [SUB left [SUB [SL:DATE_TIME_DEPARTURE at [SUB 7 [SUB : [SUB 30 am ] ] ] ] [SUB to [SUB go [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SUB via [SUB [SL:PATH the 10 ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what is the traffic driving from scranton to new york city	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB [SL:METHOD_TRAVEL driving ] [SUB from [SUB [SL:SOURCE scranton ] [SUB to [SL:DESTINATION new [SUB york city ] ] ] ] ] ] ] ] ] ]
how long is the slowdown on i - 95	[IN:GET_INFO_TRAFFIC how [SUB long [SUB is [SUB the [SUB slowdown [SUB on [SL:LOCATION i [SUB - 95 ] ] ] ] ] ] ] ]
need directions to office	[IN:GET_DIRECTIONS need [SUB directions [SUB to [SL:DESTINATION--IN:GET_LOCATION_WORK office ] ] ] ]
will it take a long time to get to cranbury in this weather ?	[IN:GET_ESTIMATED_DURATION will [SUB it [SUB take [SUB a [SUB long [SUB time [SUB to [SUB get [SUB to [SUB [SL:DESTINATION cranbury ] [SUB in [SUB [SL:ROAD_CONDITION this weather ] ? ] ] ] ] ] ] ] ] ] ] ] ]
how long from home to fife right now	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME home ] [SUB to [SUB [SL:DESTINATION fife ] [SL:DATE_TIME right now ] ] ] ] ] ] ]
how long will it take me to london museum if i go by taxi ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP london museum ] [SUB if [SUB i [SUB go [SUB by [SUB [SL:METHOD_TRAVEL taxi ] ? ] ] ] ] ] ] ] ] ] ] ] ] ]
how long will it take to drive from mom 's house to jazzfest at the landing downtown ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:TYPE_RELATION mom ] [SUB 's house ] ] [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT [SL:CATEGORY_EVENT jazzfest ] [SUB at [SL:LOCATION--IN:GET_LOCATION [SL:POINT_ON_MAP the landing ] [SL:LOCATION_MODIFIER downtown ] ] ] ] ? ] ] ] ] ] ] ] ] ] ] ]
how long will it take me to get to adele concert from here if i leave at 5 pm ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT [SL:NAME_EVENT adele ] [SL:CATEGORY_EVENT concert ] ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER here ] [SUB if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE at [SUB 5 pm ] ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how is the traffic driving from anaheim to san diego	[IN:GET_INFO_TRAFFIC how [SUB is [SUB the [SUB traffic [SUB [SL:METHOD_TRAVEL driving ] [SUB from [SUB [SL:SOURCE anaheim ] [SUB to [SL:DESTINATION san diego ] ] ] ] ] ] ] ] ]
is there a side street near by that 's quicker now that the freeway has stopped	[IN:UNSUPPORTED_NAVIGATION is [SUB there [SUB a [SUB side [SUB street [SUB near [SUB by [SUB that [SUB 's [SUB quicker [SUB now [SUB that [SUB the [SUB freeway [SUB has stopped ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
when will i arrive to work	[IN:GET_ESTIMATED_ARRIVAL when [SUB will [SUB i [SUB arrive [SUB to [SL:DESTINATION--IN:GET_LOCATION_WORK work ] ] ] ] ] ]
are the roads to bonnie 's house clear right now ?	[IN:GET_INFO_TRAFFIC are [SUB the [SUB roads [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT bonnie ] [SUB 's house ] ] [SUB clear [SUB [SL:DATE_TIME right now ] ? ] ] ] ] ] ] ]
tell me what time i would arrive in palmento if i took state rd 40 ?	[IN:GET_ESTIMATED_ARRIVAL tell [SUB me [SUB what [SUB time [SUB i [SUB would [SUB arrive [SUB in [SUB [SL:DESTINATION palmento ] [SUB if [SUB i [SUB took [SUB [SL:PATH state [SUB rd 40 ] ] ? ] ] ] ] ] ] ] ] ] ] ] ] ]
can i get to henrietta be 9 am with the current traffic conditions ?	[IN:GET_ESTIMATED_ARRIVAL can [SUB i [SUB get [SUB to [SUB [SL:DESTINATION henrietta ] [SUB [SL:DATE_TIME_ARRIVAL be [SUB 9 am ] ] [SUB with [SUB the [SUB current [SUB traffic [SUB conditions ? ] ] ] ] ] ] ] ] ] ] ]
what is the speed limit here	[IN:UNSUPPORTED_NAVIGATION what [SUB is [SUB the [SUB speed [SUB limit here ] ] ] ] ]
any car accidents along the freeway in nashville	[IN:GET_INFO_TRAFFIC any [SUB car [SUB accidents [SUB along [SL:LOCATION--IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway ] [SUB in [SL:LOCATION_MODIFIER nashville ] ] ] ] ] ] ]
is there a lot of traffic between here and san jose	[IN:GET_INFO_TRAFFIC is [SUB there [SUB a [SUB lot [SUB of [SUB traffic [SUB between [SUB [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER here ] [SUB and [SL:DESTINATION san jose ] ] ] ] ] ] ] ] ] ]
best route to go home	[IN:GET_DIRECTIONS best [SUB route [SUB to [SUB go [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ]
traffic is very slow this morning	[IN:GET_INFO_TRAFFIC traffic [SUB is [SUB very [SUB slow [SL:DATE_TIME this morning ] ] ] ] ]
will there be traffic tomorrow	[IN:GET_INFO_TRAFFIC will [SUB there [SUB be [SUB traffic [SL:DATE_TIME tomorrow ] ] ] ] ]
how long to home	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB to [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ]
is traffic light on the way to work	[IN:GET_INFO_TRAFFIC is [SUB traffic [SUB light [SUB on [SUB the [SUB way [SUB to [SL:DESTINATION--IN:GET_LOCATION_WORK work ] ] ] ] ] ] ] ]
are there any accidents on the 10 east freeway	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB accidents [SUB on [SL:LOCATION the [SUB 10 [SUB east freeway ] ] ] ] ] ] ] ]
any traffic news since 2 pm	[IN:GET_INFO_TRAFFIC any [SUB traffic [SUB news [SL:DATE_TIME since [SUB 2 pm ] ] ] ] ]
are there any wrecks on drive to work	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB wrecks [SUB on [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SL:DESTINATION--IN:GET_LOCATION_WORK work ] ] ] ] ] ] ] ]
take me home .	[IN:GET_DIRECTIONS take [SUB me [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] . ] ] ]
how long to get to work ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] ? ] ] ] ] ] ]
are there any delays on the way to see the fireworks at times square ?	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB delays [SUB on [SUB the [SUB way [SUB to [SUB see [SUB [SL:DESTINATION--IN:GET_EVENT [SL:CATEGORY_EVENT the fireworks ] [SUB at [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP times square ] ] ] ? ] ] ] ] ] ] ] ] ] ]
is the traffic busy today	[IN:GET_INFO_TRAFFIC is [SUB the [SUB traffic [SUB busy [SL:DATE_TIME today ] ] ] ] ]
distance between orlando and houston	[IN:GET_DISTANCE distance [SUB between [SUB [SL:SOURCE orlando ] [SUB and [SL:DESTINATION houston ] ] ] ] ]
how 's traffic this morning	[IN:GET_INFO_TRAFFIC how [SUB 's [SUB traffic [SL:DATE_TIME this morning ] ] ] ]
i have tickets for the oregon symphony 's show tonight ; how much travel time should i allow , if i'm leaving from work ?	[IN:GET_ESTIMATED_DURATION i [SUB have [SUB tickets [SUB for [SUB [SL:DESTINATION--IN:GET_EVENT the [SUB [SL:NAME_EVENT oregon symphony ] [SUB 's [SUB [SL:CATEGORY_EVENT show ] [SL:DATE_TIME tonight ] ] ] ] ] [SUB ; [SUB how [SUB much [SUB travel [SUB time [SUB should [SUB i [SUB allow [SUB , [SUB if [SUB i'm [SUB leaving [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_WORK work ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what time does the bridge raise on 395	[IN:UNSUPPORTED_NAVIGATION what [SUB time [SUB does [SUB the [SUB bridge [SUB raise [SUB on 395 ] ] ] ] ] ] ]
are there any delays on my commute to work if i leave at 3 pm this afternoon ?	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB delays [SUB on [SUB [SL:PATH my commute ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SUB if [SUB i [SUB leave [SUB [SL:DATE_TIME at [SUB 3 [SUB pm [SUB this afternoon ] ] ] ] ? ] ] ] ] ] ] ] ] ] ] ] ]
have they widened grissom parkway yet ?	[IN:UNSUPPORTED_NAVIGATION have [SUB they [SUB widened [SUB grissom [SUB parkway [SUB yet ? ] ] ] ] ] ]
is my drive home looking good	[IN:GET_INFO_TRAFFIC is [SUB my [SUB [SL:METHOD_TRAVEL drive ] [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] [SUB looking good ] ] ] ] ]
how is traffic downtown	[IN:GET_INFO_TRAFFIC how [SUB is [SUB traffic [SL:LOCATION downtown ] ] ] ]
what time will i get to school if i leave in 5 minutes	[IN:GET_ESTIMATED_ARRIVAL what [SUB time [SUB will [SUB i [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_SCHOOL school ] [SUB if [SUB i [SUB leave [SL:DATE_TIME_DEPARTURE in [SUB 5 minutes ] ] ] ] ] ] ] ] ] ] ] ]
if i leave now can i make it to the verizon theater in 45 mins	[IN:GET_ESTIMATED_ARRIVAL if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE now ] [SUB can [SUB i [SUB make [SUB it [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB verizon theater ] ] [SL:DATE_TIME_ARRIVAL in [SUB 45 mins ] ] ] ] ] ] ] ] ] ] ] ]
what is the eta to my job	[IN:GET_ESTIMATED_ARRIVAL what [SUB is [SUB the [SUB eta [SUB to [SL:DESTINATION--IN:GET_LOCATION_WORK [SL:CONTACT my ] job ] ] ] ] ] ]
what 's the distance between memphis and new york	[IN:GET_DISTANCE what [SUB 's [SUB the [SUB distance [SUB between [SUB [SL:SOURCE memphis ] [SUB and [SL:DESTINATION new york ] ] ] ] ] ] ] ]
is there heavy traffic this evening	[IN:GET_INFO_TRAFFIC is [SUB there [SUB heavy [SUB traffic [SL:DATE_TIME this evening ] ] ] ] ]
what time will i arrive at chad and carrie 's house , if i leave newport by 2 pm ?	[IN:GET_ESTIMATED_ARRIVAL what [SUB time [SUB will [SUB i [SUB arrive [SUB at [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT chad ] [SUB and [SUB [SL:CONTACT carrie ] [SUB 's house ] ] ] ] [SUB , [SUB if [SUB i [SUB leave [SUB [SL:SOURCE newport ] [SUB [SL:DATE_TIME_DEPARTURE by [SUB 2 pm ] ] ? ] ] ] ] ] ] ] ] ] ] ] ] ]
can i leave by 4 pm to get to the baseball field on columbia road by 5 pm ?	[IN:GET_ESTIMATED_DEPARTURE can [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE by [SUB 4 pm ] ] [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION [SL:CATEGORY_LOCATION the [SUB baseball field ] ] [SUB on [SL:LOCATION_MODIFIER columbia road ] ] ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 5 pm ] ] ? ] ] ] ] ] ] ] ] ]
what roads will be block off for art festival in ann arbor	[IN:GET_INFO_TRAFFIC what [SUB roads [SUB will [SUB be [SUB block [SUB off [SUB for [SL:LOCATION--IN:GET_EVENT [SL:CATEGORY_EVENT art festival ] [SUB in [SL:LOCATION ann arbor ] ] ] ] ] ] ] ] ] ]
find a route with no tolls from here to tampa	[IN:GET_DIRECTIONS find [SUB a [SUB route [SUB with [SUB no [SUB [SL:PATH_AVOID tolls ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER here ] [SUB to [SL:DESTINATION tampa ] ] ] ] ] ] ] ] ] ]
how long will it take me to get to work if i leave now	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SUB if [SUB i [SUB leave [SL:DATE_TIME_DEPARTURE now ] ] ] ] ] ] ] ] ] ] ] ] ] ]
any delays on the beltway this morning	[IN:GET_INFO_TRAFFIC any [SUB delays [SUB on [SUB [SL:LOCATION the beltway ] [SL:DATE_TIME this morning ] ] ] ] ]
how long will it take to washing dc ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB [SL:DESTINATION washing dc ] ? ] ] ] ] ] ] ]
how many miles is it from san franciso california to hollywood california	[IN:GET_DISTANCE how [SUB many [SUB [SL:UNIT_DISTANCE miles ] [SUB is [SUB it [SUB from [SUB [SL:SOURCE san [SUB franciso california ] ] [SUB to [SL:DESTINATION hollywood california ] ] ] ] ] ] ] ] ]
will the traffic effect my commute	[IN:GET_INFO_TRAFFIC will [SUB the [SUB traffic [SUB effect [SL:PATH my commute ] ] ] ] ]
get the time to little rock using i - 40 from my house	[IN:GET_ESTIMATED_DURATION get [SUB the [SUB time [SUB to [SUB [SL:DESTINATION little rock ] [SUB using [SUB [SL:PATH i [SUB - 40 ] ] [SUB from [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ] ] ] ] ] ] ]
what is the current speed limit	[IN:UNSUPPORTED_NAVIGATION what [SUB is [SUB the [SUB current [SUB speed limit ] ] ] ] ]
what streets in washington county are closed to traffic because of ice and snow ?	[IN:GET_INFO_ROAD_CONDITION what [SUB streets [SUB in [SUB [SL:LOCATION washington county ] [SUB are [SUB closed [SUB to [SUB traffic [SUB because [SUB of [SUB [SL:ROAD_CONDITION ice ] [SUB and [SUB [SL:ROAD_CONDITION snow ] ? ] ] ] ] ] ] ] ] ] ] ] ] ]
directions to lincoln at night	[IN:GET_DIRECTIONS directions [SUB to [SUB [SL:DESTINATION lincoln ] [SL:DATE_TIME_DEPARTURE at night ] ] ] ]
is there any traffic on my route home from legoland	[IN:GET_INFO_TRAFFIC is [SUB there [SUB any [SUB traffic [SUB on [SUB my [SUB route [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] [SUB from [SL:SOURCE--IN:GET_LOCATION--SL:POINT_ON_MAP legoland ] ] ] ] ] ] ] ] ] ]
any heavy traffic up to big bear	[IN:GET_INFO_TRAFFIC any [SUB heavy [SUB traffic [SUB up [SUB to [SL:DESTINATION big bear ] ] ] ] ] ]
how long is my drive to the nearest gas station	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB is [SUB my [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SL:DESTINATION--IN:GET_LOCATION the [SUB [SL:LOCATION_MODIFIER nearest ] [SL:CATEGORY_LOCATION gas station ] ] ] ] ] ] ] ] ]
are there any accidents on i - 4 from tampa fl to orlando fl	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB accidents [SUB on [SUB [SL:PATH i [SUB - 4 ] ] [SUB from [SUB [SL:SOURCE tampa fl ] [SUB to [SL:DESTINATION orlando fl ] ] ] ] ] ] ] ] ] ]
what is the traffic driving from denver to salt lake city	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB [SL:METHOD_TRAVEL driving ] [SUB from [SUB [SL:SOURCE denver ] [SUB to [SL:DESTINATION salt [SUB lake city ] ] ] ] ] ] ] ] ] ]
how many mile is it from here to new york	[IN:GET_DISTANCE how [SUB many [SUB [SL:UNIT_DISTANCE mile ] [SUB is [SUB it [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER here ] [SUB to [SL:DESTINATION new york ] ] ] ] ] ] ] ] ]
what is the traffic driving from seattle to tacoma	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB [SL:METHOD_TRAVEL driving ] [SUB from [SUB [SL:SOURCE seattle ] [SUB to [SL:DESTINATION tacoma ] ] ] ] ] ] ] ] ]
any traffic on the way to work ?	[IN:GET_INFO_TRAFFIC any [SUB traffic [SUB on [SUB the [SUB way [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] ? ] ] ] ] ] ] ]
fastest way to get home right now	[IN:GET_DIRECTIONS fastest [SUB way [SUB to [SUB get [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] [SL:DATE_TIME_DEPARTURE right now ] ] ] ] ] ]
is there a way to avoid traffic on the way to amy 's	[IN:GET_DIRECTIONS is [SUB there [SUB a [SUB way [SUB to [SUB avoid [SUB [SL:OBSTRUCTION_AVOID traffic ] [SUB on [SUB the [SUB way [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME--SL:CONTACT amy ] 's ] ] ] ] ] ] ] ] ] ] ] ]
what is the traffic like on my way to work	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB like [SUB on [SUB my [SUB way [SUB to [SL:DESTINATION--IN:GET_LOCATION_WORK work ] ] ] ] ] ] ] ] ] ]
how many more minutes ' til i get to boston if this traffic doesn't let up ?	[IN:GET_ESTIMATED_DURATION how [SUB many [SUB more [SUB minutes [SUB ' [SUB til [SUB i [SUB get [SUB to [SUB [SL:DESTINATION boston ] [SUB if [SUB this [SUB traffic [SUB doesn't [SUB let [SUB up ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
is there construction on the way to work	[IN:GET_INFO_TRAFFIC is [SUB there [SUB construction [SUB on [SUB the [SUB way [SUB to [SL:DESTINATION--IN:GET_LOCATION_WORK work ] ] ] ] ] ] ] ]
how long will it take me to get from my house to britts ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME--SL:CONTACT britts ] ? ] ] ] ] ] ] ] ] ] ] ] ]
i need to avoid traffic today so should i take route 4 instead	[IN:UNSUPPORTED_NAVIGATION i [SUB need [SUB to [SUB avoid [SUB traffic [SUB today [SUB so [SUB should [SUB i [SUB take [SUB route [SUB 4 instead ] ] ] ] ] ] ] ] ] ] ] ]
will traffic be a factor today at 5	[IN:GET_INFO_TRAFFIC will [SUB traffic [SUB be [SUB a [SUB factor [SL:DATE_TIME today [SUB at 5 ] ] ] ] ] ] ]
is traffic ok heading home	[IN:GET_INFO_TRAFFIC is [SUB traffic [SUB ok [SUB heading [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ]
how long is the traffic going to be heavy in dallas	[IN:UNSUPPORTED_NAVIGATION how [SUB long [SUB is [SUB the [SUB traffic [SUB going [SUB to [SUB be [SUB heavy [SUB in dallas ] ] ] ] ] ] ] ] ] ]
how long will it take to get to the von braun if i stay on miller st ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB von braun ] ] [SUB if [SUB i [SUB stay [SUB on [SUB [SL:PATH miller st ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how long will it take to get to midway tomorrow at 5 pm	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB get [SUB to [SUB [SL:DESTINATION midway ] [SL:DATE_TIME_DEPARTURE tomorrow [SUB at [SUB 5 pm ] ] ] ] ] ] ] ] ] ] ] ]
how much time does it cost from my company to home ?	[IN:GET_ESTIMATED_DURATION how [SUB much [SUB time [SUB does [SUB it [SUB cost [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_WORK [SL:CONTACT my ] company ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ? ] ] ] ] ] ] ] ] ] ]
driving conditions from lothian to dc	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving ] [SUB conditions [SUB from [SUB [SL:SOURCE lothian ] [SUB to [SL:DESTINATION dc ] ] ] ] ] ]
how long will it take for me to drive to job leaving now ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB for [SUB me [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK job ] [SUB leaving [SUB [SL:DATE_TIME_DEPARTURE now ] ? ] ] ] ] ] ] ] ] ] ] ] ] ]
could you tell me if there 's traffic congestion in downtown miami right now ?	[IN:GET_INFO_TRAFFIC could [SUB you [SUB tell [SUB me [SUB if [SUB there [SUB 's [SUB traffic [SUB congestion [SUB in [SUB [SL:LOCATION downtown miami ] [SUB [SL:DATE_TIME right now ] ? ] ] ] ] ] ] ] ] ] ] ] ]
what is the traffic from portland to vancouver	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB from [SUB [SL:SOURCE portland ] [SUB to [SL:DESTINATION vancouver ] ] ] ] ] ] ] ]
will it take longer to get to the mall if i go i - 75 or take the back roads	[IN:UNSUPPORTED_NAVIGATION will [SUB it [SUB take [SUB longer [SUB to [SUB get [SUB to [SUB the [SUB mall [SUB if [SUB i [SUB go [SUB i [SUB - [SUB 75 [SUB or [SUB take [SUB the [SUB back roads ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how far is palm springs , ca from los angeles , ca	[IN:GET_DISTANCE how [SUB far [SUB is [SUB [SL:DESTINATION palm [SUB springs [SUB , ca ] ] ] [SUB from [SL:SOURCE los [SUB angeles [SUB , ca ] ] ] ] ] ] ] ]
how many miles are from new york city to newark new jersey	[IN:GET_DISTANCE how [SUB many [SUB [SL:UNIT_DISTANCE miles ] [SUB are [SUB from [SUB [SL:SOURCE new [SUB york city ] ] [SUB to [SL:DESTINATION newark [SUB new jersey ] ] ] ] ] ] ] ] ]
how can i avoid traffic on the 84	[IN:GET_INFO_TRAFFIC how [SUB can [SUB i [SUB avoid [SUB [SL:OBSTRUCTION_AVOID traffic ] [SUB on [SL:LOCATION the 84 ] ] ] ] ] ] ]
traffic on my route to work	[IN:GET_INFO_TRAFFIC traffic [SUB on [SUB my [SUB route [SUB to [SL:DESTINATION--IN:GET_LOCATION_WORK work ] ] ] ] ] ]
i'm headed to the parker house , what is the best way to get there ?	[IN:GET_DIRECTIONS i'm [SUB headed [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB parker house ] ] [SUB , [SUB what [SUB is [SUB the [SUB best [SUB way [SUB to [SUB get [SUB there ? ] ] ] ] ] ] ] ] ] ] ] ] ]
on average how long does it take to get to florida by driving ?	[IN:GET_ESTIMATED_DURATION on [SUB average [SUB how [SUB long [SUB does [SUB it [SUB take [SUB to [SUB get [SUB to [SUB [SL:DESTINATION florida ] [SUB by [SUB [SL:METHOD_TRAVEL driving ] ? ] ] ] ] ] ] ] ] ] ] ] ] ]
is there a bike lane on main street ?	[IN:UNSUPPORTED_NAVIGATION is [SUB there [SUB a [SUB bike [SUB lane [SUB on [SUB main [SUB street ? ] ] ] ] ] ] ] ]
traffic in new york	[IN:GET_INFO_TRAFFIC traffic [SUB in [SL:LOCATION new york ] ] ]
what areas of sarasota are busiest	[IN:GET_INFO_TRAFFIC what [SUB areas [SUB of [SUB [SL:LOCATION sarasota ] [SUB are busiest ] ] ] ] ]
is it faster to take the back roads or the highway to laporte ?	[IN:UNSUPPORTED_NAVIGATION is [SUB it [SUB faster [SUB to [SUB take [SUB the [SUB back [SUB roads [SUB or [SUB the [SUB highway [SUB to [SUB laporte ? ] ] ] ] ] ] ] ] ] ] ] ] ]
how do you get to carnegie hall	[IN:GET_DIRECTIONS how [SUB do [SUB you [SUB get [SUB to [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP carnegie hall ] ] ] ] ] ]
how long is it to my mothers house	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB is [SUB it [SUB to [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SUB [SL:TYPE_RELATION mothers ] house ] ] ] ] ] ] ]
