what 's to do	[IN:GET_EVENT what [SUB 's [SUB to do ] ] ]
what is traffic like in la at 2 am	[IN:GET_INFO_TRAFFIC what [SUB is [SUB traffic [SUB like [SUB in [SUB [SL:LOCATION la ] [SL:DATE_TIME at [SUB 2 am ] ] ] ] ] ] ] ]
cheapest way to get to arizona from here .	[IN:UNSUPPORTED_NAVIGATION cheapest [SUB way [SUB to [SUB get [SUB to [SUB arizona [SUB from [SUB here . ] ] ] ] ] ] ] ]
what will the traffic be like in 30 minutes	[IN:GET_INFO_TRAFFIC what [SUB will [SUB the [SUB traffic [SUB be [SUB like [SL:DATE_TIME in [SUB 30 minutes ] ] ] ] ] ] ] ]
how long will it take me to get to school if i leave now ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_SCHOOL school ] [SUB if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE now ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how many miles away is the regal theater from the house	[IN:GET_DISTANCE how [SUB many [SUB [SL:UNIT_DISTANCE miles ] [SUB away [SUB is [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB regal theater ] ] [SUB from [SL:SOURCE--IN:GET_LOCATION_HOME the house ] ] ] ] ] ] ] ]
what is traffic like between katy and the medical center	[IN:GET_INFO_TRAFFIC what [SUB is [SUB traffic [SUB like [SUB between [SUB [SL:SOURCE katy ] [SUB and [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB medical center ] ] ] ] ] ] ] ] ]
can i get to seattle by bus before 5 : 00 pm today ?	[IN:GET_ESTIMATED_ARRIVAL can [SUB i [SUB get [SUB to [SUB [SL:DESTINATION seattle ] [SUB by [SUB [SL:METHOD_TRAVEL bus ] [SUB [SL:DATE_TIME_ARRIVAL before [SUB 5 [SUB : [SUB 00 [SUB pm today ] ] ] ] ] ? ] ] ] ] ] ] ] ]
what is the distance between puerto rico and los angeles	[IN:GET_DISTANCE what [SUB is [SUB the [SUB distance [SUB between [SUB [SL:SOURCE puerto rico ] [SUB and [SL:DESTINATION los angeles ] ] ] ] ] ] ] ]
how is traffic into milwaukee today	[IN:GET_INFO_TRAFFIC how [SUB is [SUB traffic [SUB into [SUB [SL:DESTINATION milwaukee ] [SL:DATE_TIME today ] ] ] ] ] ]
how will traffic be as i get closer into houston	[IN:GET_INFO_TRAFFIC how [SUB will [SUB traffic [SUB be [SUB as [SUB i [SUB get [SUB closer [SUB into [SL:DESTINATION houston ] ] ] ] ] ] ] ] ] ]
is there a way around this traffic jam	[IN:GET_DIRECTIONS is [SUB there [SUB a [SUB way [SUB around [SL:OBSTRUCTION_AVOID this [SUB traffic jam ] ] ] ] ] ] ]
will i be able to get to target by 5 pm if i leave my house by 4 pm ?	[IN:GET_ESTIMATED_ARRIVAL will [SUB i [SUB be [SUB able [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP target ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 5 pm ] ] [SUB if [SUB i [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] [SUB [SL:DATE_TIME_DEPARTURE by [SUB 4 pm ] ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ]
are there any tolls on my way to the new doctors appointment	[IN:GET_INFO_ROUTE are [SUB there [SUB any [SUB [SL:PATH--IN:GET_LOCATION--SL:CATEGORY_LOCATION tolls ] [SUB on [SUB my [SUB way [SUB to [SL:DESTINATION--IN:GET_EVENT the [SUB new [SL:CATEGORY_EVENT doctors appointment ] ] ] ] ] ] ] ] ] ] ]
are there any freeways notices	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION freeways ] notices ] ] ] ]
how much traffic is near the brooklyn bridge	[IN:GET_INFO_TRAFFIC how [SUB much [SUB traffic [SUB is [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:POINT_ON_MAP the [SUB brooklyn bridge ] ] ] ] ] ] ]
what is traffic like driving from cheyenne to denver	[IN:GET_INFO_TRAFFIC what [SUB is [SUB traffic [SUB like [SUB [SL:METHOD_TRAVEL driving ] [SUB from [SUB [SL:SOURCE cheyenne ] [SUB to [SL:DESTINATION denver ] ] ] ] ] ] ] ] ]
any accidents nearby ?	[IN:GET_INFO_TRAFFIC any [SUB accidents [SUB [SL:LOCATION--IN:GET_LOCATION--SL:LOCATION_MODIFIER nearby ] ? ] ] ]
has the road reopened new cut road yet	[IN:GET_INFO_TRAFFIC has [SUB the [SUB road [SUB reopened [SUB [SL:LOCATION new [SUB cut road ] ] yet ] ] ] ] ]
how to get to acorn street from my house	[IN:GET_DIRECTIONS how [SUB to [SUB get [SUB to [SUB [SL:DESTINATION acorn street ] [SUB from [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ] ] ] ] ]
what 's the traffic looking like home today	[IN:GET_INFO_TRAFFIC what [SUB 's [SUB the [SUB traffic [SUB looking [SUB like [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] [SL:DATE_TIME today ] ] ] ] ] ] ] ]
are there any accidents blocking traffic on my way to work	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB accidents [SUB blocking [SUB traffic [SUB on [SUB my [SUB way [SUB to [SL:DESTINATION--IN:GET_LOCATION_WORK work ] ] ] ] ] ] ] ] ] ] ]
if i leave the movie theater by 10 pm , when will i get to pensacola	[IN:GET_ESTIMATED_ARRIVAL if [SUB i [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION--SL:CATEGORY_LOCATION the [SUB movie theater ] ] [SUB [SL:DATE_TIME_DEPARTURE by [SUB 10 pm ] ] [SUB , [SUB when [SUB will [SUB i [SUB get [SUB to [SL:DESTINATION pensacola ] ] ] ] ] ] ] ] ] ] ] ]
set my home destination	[IN:GET_DIRECTIONS set [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] destination ] ]
school bus route that i don't run into at 3 pm	[IN:UNSUPPORTED_NAVIGATION school [SUB bus [SUB route [SUB that [SUB i [SUB don't [SUB run [SUB into [SUB at [SUB 3 pm ] ] ] ] ] ] ] ] ] ]
how long will it take to get to nyc this afternoon	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB get [SUB to [SUB [SL:DESTINATION nyc ] [SL:DATE_TIME_DEPARTURE this afternoon ] ] ] ] ] ] ] ] ] ]
i need to be at moms at 8 when should i leave	[IN:GET_ESTIMATED_DEPARTURE i [SUB need [SUB to [SUB be [SUB at [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME--SL:TYPE_RELATION moms ] [SUB [SL:DATE_TIME_ARRIVAL at 8 ] [SUB when [SUB should [SUB i leave ] ] ] ] ] ] ] ] ] ]
calculate the time it will take to fly from nyc to dubai .	[IN:GET_ESTIMATED_DURATION calculate [SUB the [SUB time [SUB it [SUB will [SUB take [SUB to [SUB [SL:METHOD_TRAVEL fly ] [SUB from [SUB [SL:SOURCE nyc ] [SUB to [SUB [SL:DESTINATION dubai ] . ] ] ] ] ] ] ] ] ] ] ] ]
what 's the best way to get to the justin bieber concert ?	[IN:GET_DIRECTIONS what [SUB 's [SUB the [SUB best [SUB way [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT the [SUB [SL:NAME_EVENT justin bieber ] [SL:CATEGORY_EVENT concert ] ] ] ? ] ] ] ] ] ] ] ] ]
reroute interstate only	[IN:UPDATE_DIRECTIONS reroute [SUB [SL:PATH--IN:GET_LOCATION--SL:CATEGORY_LOCATION interstate ] only ] ]
how long will it take for me to get downtown and back right now ?	[IN:UNSUPPORTED_NAVIGATION how [SUB long [SUB will [SUB it [SUB take [SUB for [SUB me [SUB to [SUB get [SUB downtown [SUB and [SUB back [SUB right [SUB now ? ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what time should i leave if i need to get downtown by 8 pm tonight ?	[IN:GET_ESTIMATED_DEPARTURE what [SUB time [SUB should [SUB i [SUB leave [SUB if [SUB i [SUB need [SUB to [SUB get [SUB [SL:DESTINATION downtown ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 8 [SUB pm tonight ] ] ] ? ] ] ] ] ] ] ] ] ] ] ] ]
what is the distance from paxico to alma	[IN:GET_DISTANCE what [SUB is [SUB the [SUB distance [SUB from [SUB [SL:SOURCE paxico ] [SUB to [SL:DESTINATION alma ] ] ] ] ] ] ] ]
how is the traffic from bradenton to miami	[IN:GET_INFO_TRAFFIC how [SUB is [SUB the [SUB traffic [SUB from [SUB [SL:SOURCE bradenton ] [SUB to [SL:DESTINATION miami ] ] ] ] ] ] ] ]
how long will it take to get to seal beach	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB get [SUB to [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP seal beach ] ] ] ] ] ] ] ] ]
is there a delay today	[IN:GET_INFO_TRAFFIC is [SUB there [SUB a [SUB delay [SL:DATE_TIME today ] ] ] ] ]
i want to be at my friend jerry 's house at noon , when should i leave ?	[IN:GET_ESTIMATED_DEPARTURE i [SUB want [SUB to [SUB be [SUB at [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SUB [SL:TYPE_RELATION friend ] [SUB [SL:CONTACT jerry ] [SUB 's house ] ] ] ] [SUB [SL:DATE_TIME_ARRIVAL at noon ] [SUB , [SUB when [SUB should [SUB i [SUB leave ? ] ] ] ] ] ] ] ] ] ] ] ]
is the construction complete on the garden state parkway	[IN:GET_INFO_TRAFFIC is [SUB the [SUB construction [SUB complete [SUB on [SL:LOCATION the [SUB garden [SUB state parkway ] ] ] ] ] ] ] ]
how long does it take to drive from detroit to toledo	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB does [SUB it [SUB take [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB from [SUB [SL:SOURCE detroit ] [SUB to [SL:DESTINATION toledo ] ] ] ] ] ] ] ] ] ] ]
if i start driving now , when will i get to my work ?	[IN:GET_ESTIMATED_ARRIVAL if [SUB i [SUB start [SUB [SL:METHOD_TRAVEL driving ] [SUB [SL:DATE_TIME_DEPARTURE now ] [SUB , [SUB when [SUB will [SUB i [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK [SL:CONTACT my ] work ] ? ] ] ] ] ] ] ] ] ] ] ] ]
is there a car wreck on fifth street	[IN:GET_INFO_TRAFFIC is [SUB there [SUB a [SUB car [SUB wreck [SUB on [SL:LOCATION fifth street ] ] ] ] ] ] ]
which way should i take to not get stuck in traffic when i leave at 2 pm to pick up the girls at school ?	[IN:GET_DIRECTIONS which [SUB way [SUB should [SUB i [SUB take [SUB to [SUB not [SUB get [SUB stuck [SUB in [SUB [SL:OBSTRUCTION_AVOID traffic ] [SUB when [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE at [SUB 2 pm ] ] [SUB to [SUB pick [SUB up [SUB the [SUB girls [SUB at [SUB [SL:DESTINATION--IN:GET_LOCATION_SCHOOL school ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how is the traffic driving from bemidji to brainerd	[IN:GET_INFO_TRAFFIC how [SUB is [SUB the [SUB traffic [SUB [SL:METHOD_TRAVEL driving ] [SUB from [SUB [SL:SOURCE bemidji ] [SUB to [SL:DESTINATION brainerd ] ] ] ] ] ] ] ] ]
how long will it take to get to the office in a traffic jam	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK the office ] [SUB in [SUB a [SUB traffic jam ] ] ] ] ] ] ] ] ] ] ] ]
how much less traffic will i encounter on i - 5 southbound if i leave work at 4 : 30 p.m . today	[IN:GET_INFO_TRAFFIC how [SUB much [SUB less [SUB traffic [SUB will [SUB i [SUB encounter [SUB on [SUB [SL:PATH i [SUB - [SUB 5 southbound ] ] ] [SUB if [SUB i [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION_WORK work ] [SL:DATE_TIME at [SUB 4 [SUB : [SUB 30 [SUB p.m [SUB . today ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how is the traffic on prospect ave . this afternoon ?	[IN:GET_INFO_TRAFFIC how [SUB is [SUB the [SUB traffic [SUB on [SUB [SL:LOCATION prospect ave ] [SUB . [SUB [SL:DATE_TIME this afternoon ] ? ] ] ] ] ] ] ] ]
is there road work going on tonight on the belt parkway	[IN:GET_INFO_TRAFFIC is [SUB there [SUB road [SUB work [SUB going [SUB on [SUB [SL:DATE_TIME tonight ] [SUB on [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the [SUB belt parkway ] ] ] ] ] ] ] ] ] ]
current traffic on interstate 75 in tampa	[IN:GET_INFO_TRAFFIC current [SUB traffic [SUB on [SL:LOCATION--IN:GET_LOCATION [SL:LOCATION interstate 75 ] [SUB in [SL:LOCATION_MODIFIER tampa ] ] ] ] ] ]
should i take the train or drive to penn station today ?	[IN:UNSUPPORTED_NAVIGATION should [SUB i [SUB take [SUB the [SUB train [SUB or [SUB drive [SUB to [SUB penn [SUB station [SUB today ? ] ] ] ] ] ] ] ] ] ] ]
if i leave the color run at 6 , what time will i get home ?	[IN:GET_ESTIMATED_ARRIVAL if [SUB i [SUB leave [SUB [SL:SOURCE--IN:GET_EVENT--SL:CATEGORY_EVENT the [SUB color run ] ] [SUB [SL:DATE_TIME_DEPARTURE at 6 ] [SUB , [SUB what [SUB time [SUB will [SUB i [SUB get [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ? ] ] ] ] ] ] ] ] ] ] ] ]
what is the traffic getting la jolla today	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB getting [SUB [SL:DESTINATION la jolla ] [SL:DATE_TIME today ] ] ] ] ] ] ]
boro west chester pa traffic back up this evening ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION boro [SUB west [SUB chester pa ] ] ] [SUB traffic [SUB back [SUB up [SUB [SL:DATE_TIME this evening ] ? ] ] ] ] ]
if i leave for the studio now , will i arrive before 5 : 30 with the construction detours ?	[IN:GET_ESTIMATED_ARRIVAL if [SUB i [SUB leave [SUB for [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the studio ] [SUB [SL:DATE_TIME_DEPARTURE now ] [SUB , [SUB will [SUB i [SUB arrive [SUB [SL:DATE_TIME_ARRIVAL before [SUB 5 [SUB : 30 ] ] ] [SUB with [SUB the [SUB construction [SUB detours ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how long does it take to get from kingman to laughlin ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB does [SUB it [SUB take [SUB to [SUB get [SUB from [SUB [SL:SOURCE kingman ] [SUB to [SUB [SL:DESTINATION laughlin ] ? ] ] ] ] ] ] ] ] ] ] ]
is there any traffic accidents on the way home	[IN:GET_INFO_TRAFFIC is [SUB there [SUB any [SUB traffic [SUB accidents [SUB on [SUB the [SUB way [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ] ] ] ] ]
how long will take to go to kahului by honoapiilani road	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB take [SUB to [SUB go [SUB to [SUB [SL:DESTINATION kahului ] [SUB by [SL:PATH honoapiilani road ] ] ] ] ] ] ] ] ] ]
show me a different route	[IN:UPDATE_DIRECTIONS show [SUB me [SUB a [SUB different route ] ] ] ]
how is traffic in oklahoma city today	[IN:GET_INFO_TRAFFIC how [SUB is [SUB traffic [SUB in [SUB [SL:LOCATION oklahoma city ] [SL:DATE_TIME today ] ] ] ] ] ]
how long will it take to from miami to west palm	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB from [SUB [SL:SOURCE miami ] [SUB to [SL:DESTINATION west palm ] ] ] ] ] ] ] ] ] ]
why is the traffic so heavy on the 26 right now	[IN:GET_INFO_TRAFFIC why [SUB is [SUB the [SUB traffic [SUB so [SUB heavy [SUB on [SUB [SL:LOCATION the 26 ] [SL:DATE_TIME right now ] ] ] ] ] ] ] ] ]
how is traffic in jefferson avenue	[IN:GET_INFO_TRAFFIC how [SUB is [SUB traffic [SUB in [SL:LOCATION jefferson avenue ] ] ] ] ]
how far it from dallas to houston	[IN:GET_DISTANCE how [SUB far [SUB it [SUB from [SUB [SL:SOURCE dallas ] [SUB to [SL:DESTINATION houston ] ] ] ] ] ] ]
please , traffic	[IN:GET_INFO_TRAFFIC please [SUB , traffic ] ]
what time should i leave if i want to arrive at work by 8 am ?	[IN:GET_ESTIMATED_DEPARTURE what [SUB time [SUB should [SUB i [SUB leave [SUB if [SUB i [SUB want [SUB to [SUB arrive [SUB at [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 8 am ] ] ? ] ] ] ] ] ] ] ] ] ] ] ] ]
am i ok to leave for the city right now	[IN:GET_INFO_TRAFFIC am [SUB i [SUB ok [SUB to [SUB leave [SUB for [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the city ] [SL:DATE_TIME right now ] ] ] ] ] ] ] ]
is the traffic slow on the interstate	[IN:GET_INFO_TRAFFIC is [SUB the [SUB traffic [SUB slow [SUB on [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the interstate ] ] ] ] ] ]
how long will it take me to get to my doctors office if i leave now	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION my [SUB doctors office ] ] [SUB if [SUB i [SUB leave [SL:DATE_TIME_DEPARTURE now ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how long is home from tulsa	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB is [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] [SUB from [SL:SOURCE tulsa ] ] ] ] ] ]
if i leave jacob 's house at 8 pm , how long of a drive is it to my house ?	[IN:GET_ESTIMATED_DURATION if [SUB i [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT jacob ] [SUB 's house ] ] [SUB [SL:DATE_TIME_DEPARTURE at [SUB 8 pm ] ] [SUB , [SUB how [SUB long [SUB of [SUB a [SUB [SL:METHOD_TRAVEL drive ] [SUB is [SUB it [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how long will it take me to drive from oakland to san diego to see the celine dion concert ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB from [SUB [SL:SOURCE oakland ] [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT [SL:LOCATION san diego ] [SUB to [SUB see [SUB the [SUB [SL:NAME_EVENT celine dion ] [SL:CATEGORY_EVENT concert ] ] ] ] ] ] ? ] ] ] ] ] ] ] ] ] ] ] ]
how bad is the traffic on weekends in kansas city	[IN:GET_INFO_TRAFFIC how [SUB bad [SUB is [SUB the [SUB traffic [SUB [SL:DATE_TIME on weekends ] [SUB in [SL:LOCATION kansas city ] ] ] ] ] ] ] ]
what will the traffic be like at 12 pm today	[IN:GET_INFO_TRAFFIC what [SUB will [SUB the [SUB traffic [SUB be [SUB like [SL:DATE_TIME at [SUB 12 [SUB pm today ] ] ] ] ] ] ] ] ]
is there more traffic than normal	[IN:GET_INFO_TRAFFIC is [SUB there [SUB more [SUB traffic [SUB than normal ] ] ] ] ]
is traffic bad heading home from work if i leave right now ?	[IN:GET_INFO_TRAFFIC is [SUB traffic [SUB bad [SUB heading [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_WORK work ] [SUB if [SUB i [SUB leave [SUB [SL:DATE_TIME right now ] ? ] ] ] ] ] ] ] ] ] ] ]
how long will it be to get home at 6 pm	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB be [SUB to [SUB get [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] [SL:DATE_TIME_DEPARTURE at [SUB 6 pm ] ] ] ] ] ] ] ] ] ]
can you give me driving directions to jetblue park in fort myers	[IN:GET_DIRECTIONS can [SUB you [SUB give [SUB me [SUB [SL:METHOD_TRAVEL driving ] [SUB directions [SUB to [SL:DESTINATION--IN:GET_LOCATION [SL:POINT_ON_MAP jetblue park ] [SUB in [SL:LOCATION_MODIFIER fort myers ] ] ] ] ] ] ] ] ] ]
what is traffic like from san antonio to houston	[IN:GET_INFO_TRAFFIC what [SUB is [SUB traffic [SUB like [SUB from [SUB [SL:SOURCE san antonio ] [SUB to [SL:DESTINATION houston ] ] ] ] ] ] ] ]
should i leave earlier than 9 am to account for traffic	[IN:UNSUPPORTED_NAVIGATION should [SUB i [SUB leave [SUB earlier [SUB than [SUB 9 [SUB am [SUB to [SUB account [SUB for traffic ] ] ] ] ] ] ] ] ] ]
what 's the accident report on i - 75	[IN:GET_INFO_TRAFFIC what [SUB 's [SUB the [SUB accident [SUB report [SUB on [SL:LOCATION i [SUB - 75 ] ] ] ] ] ] ] ]
what will traffic be like on my way home	[IN:GET_INFO_TRAFFIC what [SUB will [SUB traffic [SUB be [SUB like [SUB on [SUB my [SUB way [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ] ] ] ] ]
can you tell me directions from costco in cedar park to brushy creek	[IN:GET_DIRECTIONS can [SUB you [SUB tell [SUB me [SUB directions [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION [SL:POINT_ON_MAP costco ] [SUB in [SL:LOCATION_MODIFIER cedar park ] ] ] [SUB to [SL:DESTINATION brushy creek ] ] ] ] ] ] ] ] ]
what is the traffic conditions in rockford	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB conditions [SUB in [SL:LOCATION rockford ] ] ] ] ] ] ]
given current traffic patterns , is it faster to drive or take the metra train to the staple center to see the celtics - lakers game on monday night ?	[IN:UNSUPPORTED_NAVIGATION given [SUB current [SUB traffic [SUB patterns [SUB , [SUB is [SUB it [SUB faster [SUB to [SUB drive [SUB or [SUB take [SUB the [SUB metra [SUB train [SUB to [SUB the [SUB staple [SUB center [SUB to [SUB see [SUB the [SUB celtics [SUB - [SUB lakers [SUB game [SUB on [SUB monday [SUB night ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
show me a traffic map for the bridge	[IN:GET_INFO_TRAFFIC show [SUB me [SUB a [SUB traffic [SUB map [SUB for [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the bridge ] ] ] ] ] ] ]
is there a traffic jam in downtown orlando	[IN:GET_INFO_TRAFFIC is [SUB there [SUB a [SUB traffic [SUB jam [SUB in [SL:LOCATION downtown orlando ] ] ] ] ] ] ]
is there still construction on main	[IN:GET_INFO_TRAFFIC is [SUB there [SUB still [SUB construction [SUB on [SL:LOCATION main ] ] ] ] ] ]
how far is ohio to washington	[IN:GET_DISTANCE how [SUB far [SUB is [SUB [SL:SOURCE ohio ] [SUB to [SL:DESTINATION washington ] ] ] ] ] ]
how long will it take to get to mammoth cave	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB get [SUB to [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP mammoth cave ] ] ] ] ] ] ] ] ]
what do the streets look like from here to albuquerque	[IN:GET_INFO_TRAFFIC what [SUB do [SUB the [SUB streets [SUB look [SUB like [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER here ] [SUB to [SL:DESTINATION albuquerque ] ] ] ] ] ] ] ] ] ]
i have to be at browns stadium by noon and i am leaving my house . could you give me directions that will miss the most traffic	[IN:GET_DIRECTIONS i [SUB have [SUB to [SUB be [SUB at [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP browns stadium ] [SUB [SL:DATE_TIME_ARRIVAL by noon ] [SUB and [SUB i [SUB am [SUB leaving [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] [SUB . [SUB could [SUB you [SUB give [SUB me [SUB directions [SUB that [SUB will [SUB miss [SUB the [SUB most [SL:OBSTRUCTION_AVOID traffic ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how long is the delay going to fort lauderdale because of traffic	[IN:GET_INFO_TRAFFIC how [SUB long [SUB is [SUB the [SUB delay [SUB going [SUB to [SUB [SL:DESTINATION fort lauderdale ] [SUB because [SUB of traffic ] ] ] ] ] ] ] ] ] ]
get directions to arroyo grande with no heavy traffic if i leave at 3 am from home	[IN:GET_DIRECTIONS get [SUB directions [SUB to [SUB [SL:DESTINATION arroyo grande ] [SUB with [SUB no [SUB heavy [SUB [SL:OBSTRUCTION_AVOID traffic ] [SUB if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE at [SUB 3 am ] ] [SUB from [SL:SOURCE--IN:GET_LOCATION_HOME home ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what is my estimated time in traffic	[IN:GET_ESTIMATED_DURATION what [SUB is [SUB my [SUB estimated [SUB time [SUB in traffic ] ] ] ] ] ]
what 's the distance between florence and miami	[IN:GET_DISTANCE what [SUB 's [SUB the [SUB distance [SUB between [SUB [SL:SOURCE florence ] [SUB and [SL:DESTINATION miami ] ] ] ] ] ] ] ]
